,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
56629,0.4960288861502921,0.9741601279038844,4,5,5,5,1,5,4,4,4,4,4,5,4,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
74899,-0.9545451874120245,-0.22546157958943255,3,0,2,4,2,2,2,2,5,1,1,1,4,2,1.87333676276825,0,1,0,1,1,0,0,1,0
83177,1.3666863945629437,1.3485375543233955,5,5,5,5,5,4,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
62467,-1.0850799248214302,0.09401640393434164,3,3,3,2,2,3,2,2,3,2,5,4,5,2,-4.513963934172777,1,0,0,1,1,0,0,1,0
7533,1.2994621324907927,-0.3912608810131677,4,4,4,4,4,4,4,4,1,2,4,1,4,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
48023,-0.10128820991666872,0.050666855925182025,2,2,2,2,1,2,4,5,5,5,5,3,5,5,1.9006522710589209,0,1,1,0,1,0,1,0,0
97433,-0.36485673960621623,1.3336329371399611,5,1,5,5,5,5,5,1,5,3,1,5,2,5,1.9477577077985366,1,0,1,0,1,0,1,0,0
93102,-0.627444301176778,1.3864124779218523,2,1,1,1,2,2,2,2,2,5,4,3,4,2,1.9237317856470177,1,0,1,0,1,0,1,0,0
12440,-2.0596456382272468,0.275130563786414,4,2,4,4,4,4,2,4,2,1,4,3,4,4,1.9382101048042297,0,1,1,0,0,1,0,1,0
21555,0.6962578155509256,1.5403749437592942,2,2,2,2,3,3,2,4,4,4,5,4,4,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
89001,-0.6929584111534491,0.9434603607562312,5,5,5,5,4,4,4,4,4,5,4,5,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
29818,1.501242178265312,-0.8559937087434719,3,4,3,3,5,4,5,3,3,3,3,3,3,3,1.3393980522916573,1,0,1,0,0,1,0,1,0
51403,-1.0198328747325616,-1.2834370600528944,2,4,2,3,4,2,4,4,3,5,3,4,3,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
73265,0.22985857677388025,-2.9458387756430504,2,0,2,4,3,2,3,3,3,5,4,5,4,3,1.3393980522916573,0,1,0,1,1,0,0,1,0
31670,-1.4107489181596804,-0.2467972245877184,3,4,3,3,1,3,5,1,5,3,4,5,5,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
103546,0.2963072424244942,-1.5981261818783408,4,5,3,5,4,4,4,4,2,1,2,1,2,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
42172,-0.10128820991666872,-0.3514780085058121,3,4,3,3,3,3,3,3,5,2,5,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
69657,-0.5618793860432235,-2.217035286122399,1,0,1,3,4,1,4,4,5,3,5,4,4,4,1.9440657553389458,0,1,1,0,0,1,0,0,1
95629,-1.6706676987617204,-0.7608088951588833,4,5,3,1,3,3,3,3,4,2,4,5,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
12523,-0.0352164850585103,-1.7968723329037035,3,3,3,2,5,3,5,5,5,4,5,3,4,5,-2.2229590670842376,0,1,0,1,1,0,1,0,0
18956,-1.0850799248214302,0.7379605856981517,2,2,2,3,5,2,5,5,4,2,5,3,4,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
22088,-0.16728390255714126,1.2890874852012424,4,4,4,4,3,4,4,4,4,4,4,5,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
57800,0.9639198043534548,-2.58462771891378,5,5,5,5,3,5,5,4,4,4,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
71724,-0.16728390255714126,-0.8559937087434719,1,1,1,1,4,4,5,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
2687,-1.4107489181596804,0.5740254940914086,4,4,4,2,2,4,4,2,2,2,3,4,2,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
95550,-0.4962614606017613,0.9608500745271296,4,5,4,3,5,4,5,5,4,4,3,3,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
44605,-0.43058812155883824,1.1707895088536686,2,5,2,3,4,2,4,4,3,4,4,3,4,4,1.8085205922600336,1,0,1,0,0,1,0,1,0
78860,-1.6706676987617204,-1.1378274902097736,4,5,4,3,3,4,3,3,2,4,3,1,4,3,1.9225463424308027,0,1,1,0,0,1,0,1,0
8901,1.501242178265312,1.4211598373034522,5,5,5,5,4,4,5,5,5,4,5,3,5,3,1.9088640724486547,1,0,1,0,1,0,1,0,0
67247,0.09716896066302219,0.8437324604160816,2,2,2,3,5,2,5,5,4,4,4,1,4,5,1.939330916158796,0,1,0,1,1,0,0,1,0
25642,-1.6057356746871143,-2.591731190728474,3,4,0,1,4,0,4,4,5,5,5,4,4,4,1.940494091092229,0,1,1,0,0,1,0,1,0
101535,0.6294623678372852,-2.0571865946233996,4,1,5,1,4,4,4,4,3,2,5,3,1,4,1.3393980522916573,0,1,1,0,1,0,0,0,1
79886,0.030935979390257193,0.38655869453160324,2,4,2,2,2,2,2,2,4,4,5,5,5,2,1.3393980522916573,1,0,1,0,0,1,0,1,0
87725,0.22985857677388025,-1.3084493527525531,4,4,4,4,5,5,5,4,4,4,4,3,4,5,1.9225463424308027,1,0,1,0,1,0,1,0,0
8634,0.3628205091129975,0.885338590653688,2,4,2,3,1,2,1,1,2,2,4,1,3,1,1.7340929972503987,0,1,1,0,0,1,0,1,0
29078,-0.36485673960621623,0.25129613533965955,1,5,1,4,2,1,2,2,3,4,4,4,4,2,1.9277359048640312,1,0,1,0,0,1,0,1,0
61035,-0.10128820991666872,1.1630301113156856,4,2,2,2,2,3,3,4,4,3,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
8595,1.030947132152123,0.30590709394672144,2,4,4,4,3,2,2,2,2,1,2,2,2,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
2456,1.9732221832170471,-0.4183039434162197,3,5,3,4,2,3,2,2,4,4,4,3,5,2,1.918416882259631,0,1,1,0,0,1,0,1,0
16554,-0.36485673960621623,0.15372025068189926,3,3,3,4,2,3,2,2,3,2,4,4,3,2,1.9352587219909247,1,0,1,0,0,1,0,1,0
65293,-0.36485673960621623,0.9097726043368475,4,4,3,3,5,3,1,5,5,2,5,3,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
38369,0.8299962343153763,0.42136414192776617,4,4,4,4,2,4,5,4,4,4,4,4,4,3,-2.2229590670842376,1,0,1,0,1,0,1,0,0
5478,1.703330283627951,0.8391251156428949,1,4,1,1,4,1,4,4,3,4,4,5,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
73560,-0.23320799268270806,-2.1910292910152256,5,3,5,4,3,5,3,3,4,4,3,4,4,3,-4.513963934172777,0,1,1,0,0,1,0,0,1
31847,1.0980162838724472,1.0949841986958284,3,3,3,3,4,5,4,4,4,4,4,5,4,4,1.9006522710589209,0,1,1,0,1,0,1,0,0
102379,0.030935979390257193,1.3122038867796393,3,3,3,3,3,2,3,3,3,3,3,2,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
52448,-1.3456868632372034,0.648639377173192,2,4,4,4,2,2,1,2,3,4,1,1,2,2,1.91989899317145,1,0,1,0,1,0,0,0,1
80159,1.703330283627951,-0.3126197076762105,4,3,4,5,1,5,2,3,3,4,3,2,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
81395,-1.6706676987617204,-2.437972462742373,3,4,3,3,2,3,2,2,5,5,4,5,3,2,1.8793994549476796,0,1,1,0,0,1,0,1,0
38581,-1.2805899967953907,-0.46664797604436176,3,1,3,3,1,3,1,1,4,5,3,2,2,1,1.9063889743318227,1,0,0,1,1,0,0,1,0
5429,-1.0198328747325616,0.9434603607562312,5,5,1,5,3,3,3,3,4,4,3,1,2,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
67031,0.16347789561402076,-1.5110590330947966,4,5,5,3,2,4,4,5,5,5,5,4,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
87551,0.030935979390257193,-2.750808619581339,3,2,2,2,3,3,3,3,2,1,3,1,4,3,1.9352587219909247,0,1,1,0,1,0,0,1,0
54731,-1.2805899967953907,0.18231836288898803,2,4,2,3,4,2,4,4,4,2,3,2,4,4,1.940494091092229,1,0,0,1,1,0,0,0,1
71601,-0.4962614606017613,1.5437624174190598,1,2,2,2,1,1,1,1,1,5,3,4,3,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
69970,0.3628205091129975,1.1697407587852062,3,1,5,1,4,2,3,3,3,4,3,4,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
52534,-0.10128820991666872,-2.431107782462498,5,2,2,2,5,5,5,5,3,2,1,5,4,5,-4.513963934172777,1,0,1,0,1,0,0,0,1
42255,0.030935979390257193,-0.9376768629854253,4,4,4,1,2,4,2,2,4,2,4,4,4,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
99771,1.4339467310514482,1.030115349815315,2,5,2,2,3,4,5,2,2,2,2,4,2,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
80130,-1.6057356746871143,0.9446822827344382,3,5,4,1,5,4,5,5,3,5,5,3,5,5,1.574695922220862,1,0,1,0,0,1,0,1,0
4209,-0.8238421828135365,1.1021409081636693,2,3,3,3,2,3,2,2,3,4,4,4,4,2,1.9237317856470177,0,1,1,0,1,0,1,0,0
46737,-1.0850799248214302,-0.21942049007690936,3,3,3,3,5,5,5,5,5,4,5,2,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
59661,-0.0352164850585103,1.2767928540219504,1,3,3,3,1,4,3,1,1,1,1,1,1,1,-2.2229590670842376,1,0,1,0,1,0,1,0,0
100180,-1.0850799248214302,-0.6121182179619041,5,0,5,2,3,5,5,3,5,3,4,3,5,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
27933,-0.43058812155883824,1.2704794584534118,2,3,3,3,4,3,4,2,2,2,2,1,2,1,1.4786987650849885,1,0,1,0,1,0,1,0,0
3308,0.3628205091129975,-0.9376768629854253,4,4,2,4,2,4,4,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
65048,0.16347789561402076,1.3440713585392885,4,4,4,4,3,3,3,4,4,3,4,4,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
74130,-0.7584237464566304,0.5356921841754343,4,3,3,3,2,3,3,2,3,2,2,1,3,2,1.8894146982709246,0,1,0,1,1,0,0,1,0
78629,0.09716896066302219,1.0859612243342203,1,1,5,1,3,4,4,3,3,4,3,4,3,3,1.943040595047656,1,0,1,0,1,0,1,0,0
4977,-1.0198328747325616,-1.855795388926698,4,0,5,1,2,5,2,2,5,5,4,4,4,2,1.9268324449427225,1,0,1,0,0,1,0,1,0
47814,0.2963072424244942,-1.3540166546785275,3,2,3,3,2,3,2,2,2,1,3,4,3,2,1.6436894220798248,1,0,0,1,1,0,0,1,0
10256,1.568571823131974,-1.1236810639583599,4,0,4,3,2,4,2,2,3,5,4,1,3,2,1.9237317856470177,0,1,0,1,1,0,0,1,0
52712,-0.0352164850585103,1.444882381839152,2,2,5,2,2,5,5,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
6814,0.22985857677388025,-2.139511315272481,5,5,5,5,5,4,5,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
30760,0.22985857677388025,-1.8916143169478936,1,2,2,2,3,4,4,1,1,1,1,3,1,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
49861,-0.9545451874120245,-0.3979823133843319,3,1,3,3,1,3,1,1,1,3,3,1,3,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
23410,1.703330283627951,0.40830612073992983,2,4,2,5,3,4,5,4,4,2,3,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
54061,2.0407691681941875,0.47874312828104315,4,5,4,3,4,4,4,4,4,5,5,5,4,4,1.6949564795746332,0,1,1,0,0,1,0,1,0
28509,0.09716896066302219,1.134936805052872,3,3,3,3,2,3,2,2,3,5,1,2,5,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
23704,-0.9545451874120245,-0.2903733451849785,2,3,3,3,2,2,3,2,3,4,4,2,4,2,1.8935859792708474,0,1,1,0,1,0,0,1,0
25236,1.501242178265312,-1.4790082731969425,3,4,4,4,5,4,5,5,3,4,4,4,5,5,1.8847182355209986,0,1,1,0,0,1,0,1,0
3336,-0.8892154581942886,0.2712033533966555,0,0,0,3,2,0,2,2,3,4,5,5,5,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
74227,-0.8892154581942886,-1.4790082731969425,2,0,2,4,3,2,3,3,3,2,4,5,4,3,1.8894146982709246,0,1,0,1,1,0,1,0,0
15275,0.5627186782872878,1.4620723443954484,0,0,0,1,4,5,4,5,5,5,5,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
14607,-1.8004411844344663,-0.6656813929421082,2,4,2,5,5,2,5,5,1,2,5,4,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
5215,-0.29906442607220046,-1.175916497590694,1,0,0,3,1,3,2,3,3,0,3,1,3,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
63638,0.030935979390257193,1.1637421331541848,1,1,1,1,2,4,4,5,5,4,5,4,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
39457,0.2963072424244942,1.278613034252755,3,3,3,3,3,2,2,2,3,4,1,2,5,2,-4.513963934172777,1,0,0,1,1,0,0,1,0
26024,0.3628205091129975,0.5149149861638962,5,4,4,2,3,5,3,3,4,5,5,4,5,3,1.9457875827297064,1,0,0,1,1,0,1,0,0
21883,-0.0352164850585103,-2.316038964629736,2,5,2,1,4,2,4,4,5,2,4,3,5,4,1.8583198572288675,0,1,1,0,0,1,0,1,0
27454,-1.3456868632372034,-0.25912381128729006,2,4,2,3,2,2,2,2,3,2,5,3,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
22526,-0.10128820991666872,1.508087324520297,3,2,3,3,5,5,4,4,4,5,4,5,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
89042,-0.4962614606017613,1.5394648295091444,5,5,5,5,5,5,5,5,4,3,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
14964,0.5627186782872878,-2.627413616726316,2,5,2,4,2,4,4,4,4,2,5,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
83239,0.8299962343153763,-0.10916770461150874,2,5,2,3,4,4,5,2,2,2,2,4,2,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
10826,-0.43058812155883824,-0.928946400288035,4,3,4,3,5,4,5,5,4,2,3,4,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
5159,-0.9545451874120245,0.41649579357729194,4,4,4,4,4,4,1,4,3,4,3,3,3,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
96753,-0.627444301176778,0.9097726043368475,4,4,4,4,5,5,5,5,4,4,4,4,4,5,1.9237317856470177,1,0,1,0,1,0,1,0,0
31731,-1.1502876522933987,-0.7893560847787711,5,0,5,1,1,5,1,1,3,2,4,5,4,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
41580,0.6962578155509256,0.09401640393434164,3,3,3,3,5,5,5,3,3,5,5,5,5,5,1.9455627139037017,1,0,1,0,1,0,1,0,0
82101,-1.2154572900804537,1.526173785754856,2,2,2,2,3,4,3,3,4,2,5,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
96140,0.2963072424244942,-1.1855221877435282,5,5,5,5,3,1,1,5,5,5,5,3,5,2,1.574695922220862,1,0,1,0,1,0,0,1,0
102685,0.2963072424244942,1.4285004863586268,3,3,3,3,5,4,5,4,4,5,4,4,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
1985,1.703330283627951,-1.7968723329037035,1,3,1,5,3,4,3,4,4,1,4,5,4,3,-4.513963934172777,0,1,1,0,0,1,1,0,0
30234,-0.0352164850585103,1.302659318749299,2,2,2,3,2,2,5,2,3,3,3,4,3,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
19500,0.22985857677388025,-0.34493782694334796,4,4,4,4,2,3,3,4,4,4,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
66418,-0.10128820991666872,-0.5416421006883115,4,0,4,1,5,4,5,5,1,5,4,2,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
7210,1.2994621324907927,1.0863955663039913,3,3,3,3,3,3,3,3,3,3,3,1,3,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
89811,-0.29906442607220046,0.25531392691819677,4,4,4,4,4,5,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
85499,0.6294623678372852,-0.374571351700164,0,5,0,1,2,3,5,4,4,0,4,4,4,4,-4.513963934172777,0,1,1,0,0,1,1,0,0
3264,0.030935979390257193,0.9974430856349665,3,1,3,2,5,3,5,5,1,2,1,1,2,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
11649,0.09716896066302219,1.5274831802335993,5,5,5,5,5,5,5,3,3,4,3,4,3,3,-2.2229590670842376,0,1,1,0,1,0,1,0,0
31516,-1.0850799248214302,0.9272563481706215,1,1,1,2,1,1,4,4,2,4,5,4,4,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
88081,0.4960288861502921,-0.1345140035721862,5,5,5,2,5,4,4,2,2,5,2,5,2,3,-2.2229590670842376,1,0,1,0,0,1,0,1,0
11419,1.4339467310514482,-1.2048342608598883,4,3,3,3,4,4,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
93624,-1.8004411844344663,-0.3812276558253809,1,4,1,3,3,1,3,3,2,3,3,4,3,3,1.9088640724486547,0,1,1,0,0,1,0,0,1
5848,1.3666863945629437,0.1973792186140723,2,5,2,3,4,2,4,4,1,1,1,1,5,4,-4.513963934172777,0,1,1,0,0,1,0,0,1
20232,-1.5407724284845112,-1.175916497590694,1,3,1,2,4,1,3,4,3,2,1,2,2,4,-4.513963934172777,1,0,1,0,0,1,0,0,1
52383,1.501242178265312,0.023340752161091324,4,4,4,4,4,4,4,4,4,2,4,1,3,4,-4.513963934172777,0,1,1,0,1,0,0,0,1
19817,0.16347789561402076,-1.6481355472742847,3,4,3,4,5,3,5,5,5,4,4,5,4,5,-4.513963934172777,0,1,1,0,0,1,0,0,1
47432,-1.1502876522933987,0.36588119146596365,3,4,4,4,3,3,3,3,4,3,4,4,3,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
97302,-0.8892154581942886,0.6161099912344995,4,3,3,3,4,4,2,4,3,5,3,1,3,4,1.9285834528244195,0,1,1,0,1,0,0,1,0
98628,0.5627186782872878,1.2182521743305463,2,2,2,2,2,3,3,2,2,2,2,1,2,4,1.9237317856470177,1,0,1,0,1,0,0,0,1
14746,0.030935979390257193,-1.970431785197308,2,2,2,4,5,2,5,5,4,3,4,5,5,5,1.7889194458530346,1,0,0,1,1,0,1,0,0
6935,-0.7584237464566304,1.0949841986958284,3,4,4,4,1,4,1,1,5,3,5,4,5,1,1.9006522710589209,0,1,0,1,1,0,1,0,0
37537,1.9732221832170471,-0.7166845542500022,1,5,1,4,3,4,5,3,3,1,3,4,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
81807,0.030935979390257193,0.5465030991073263,4,3,3,3,2,4,4,4,4,4,4,4,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
51609,-0.5618793860432235,0.9701527781947921,4,4,4,4,4,4,4,4,5,2,5,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
48394,0.09716896066302219,1.1095795621037048,2,2,2,2,4,5,5,5,5,5,5,4,5,5,1.6436894220798248,0,1,1,0,1,0,1,0,0
53672,0.8299962343153763,-0.5747106466355655,4,4,1,4,3,5,4,2,2,2,2,3,2,5,-2.2229590670842376,1,0,1,0,1,0,1,0,0
8064,-0.8238421828135365,-0.012373477447064966,1,1,1,3,2,1,2,2,3,2,4,2,3,2,1.9308344409455886,1,0,0,1,1,0,0,0,1
7226,-0.6929584111534491,1.024592388396564,1,4,1,3,5,1,2,5,4,2,4,3,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
85251,-0.10128820991666872,-0.2560329317371014,4,3,3,3,4,4,4,4,2,2,1,4,4,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
45618,-1.6706676987617204,-2.787717355283248,2,0,2,3,2,2,2,2,4,5,4,4,5,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
68481,-1.2154572900804537,0.9416210277190382,2,3,2,3,1,2,1,1,2,2,3,4,4,1,1.9237317856470177,1,0,1,0,0,1,1,0,0
385,-0.9545451874120245,-0.7406415015315553,4,4,4,4,4,4,4,4,3,2,5,4,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
72616,0.8969356801423797,1.287068295055022,0,4,0,1,5,4,5,3,3,3,3,5,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
4614,0.8969356801423797,1.084655349808267,5,4,5,2,4,4,3,4,5,4,5,4,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
51470,-0.10128820991666872,-3.0074105373889233,3,0,2,5,4,2,4,4,4,1,2,2,2,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
5319,-1.6706676987617204,-0.26222086034646186,2,4,2,3,2,2,2,2,3,4,4,1,3,2,1.6436894220798248,0,1,1,0,0,1,0,0,1
47247,-0.4962614606017613,-0.487768731743043,3,4,2,1,5,2,5,5,5,2,5,4,5,5,1.8085205922600336,0,1,1,0,0,1,0,1,0
45929,1.703330283627951,1.1608859771128313,3,5,3,4,1,5,3,5,5,3,5,4,5,1,1.9111198811233971,1,0,1,0,0,1,0,1,0
18080,-0.627444301176778,-1.1002686152893348,2,4,2,2,3,2,3,3,5,4,4,3,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
80479,0.09716896066302219,-2.8699138489173643,5,1,1,1,4,5,4,4,4,3,2,4,1,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
54726,0.9639198043534548,-1.3540166546785275,5,2,2,2,5,5,5,5,3,2,4,4,3,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
2126,1.2994621324907927,1.0924270657989659,5,5,5,5,3,4,5,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
50302,-0.8892154581942886,-2.3833545367126634,4,5,4,3,1,4,1,1,1,5,2,1,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
70411,0.09716896066302219,1.396418896512797,0,1,1,2,2,4,3,3,3,3,4,5,3,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
8866,1.703330283627951,-1.721705130410243,4,1,4,4,4,4,4,4,2,2,1,2,5,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
28134,-1.4107489181596804,0.7539166240022518,2,3,2,1,3,2,3,3,3,3,3,2,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
72802,-0.10128820991666872,-1.389946542007004,1,2,2,4,1,2,1,1,2,4,4,2,3,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
68945,-0.0352164850585103,0.18880175861662582,5,3,5,5,3,5,5,1,1,2,1,4,1,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
21338,0.22985857677388025,1.532895672302781,5,5,5,5,4,5,5,3,3,4,3,5,3,4,-2.2229590670842376,1,0,1,0,1,0,1,0,0
93615,-0.0352164850585103,-2.4517340302608606,3,2,3,3,3,3,3,3,3,5,4,4,3,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
68833,0.6962578155509256,-0.5307439946538178,2,1,1,1,1,3,4,2,2,2,2,1,2,4,1.9372303496528722,1,0,1,0,1,0,1,0,0
28992,-0.627444301176778,0.9914676856668826,2,2,2,2,2,2,2,2,4,5,3,3,3,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
36868,1.030947132152123,0.37973167344342873,3,5,3,4,2,5,5,1,1,3,1,3,1,3,0.7764695853748245,1,0,1,0,0,1,1,0,0
17684,-0.16728390255714126,-1.2784604077195048,5,5,5,5,5,5,5,5,1,1,4,3,2,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
46831,-1.4107489181596804,-1.6369574383624121,3,5,3,3,2,3,2,2,3,5,4,4,5,2,0.19622003472034794,0,1,1,0,0,1,0,0,1
69614,-1.3456868632372034,0.6015921658641148,2,4,2,4,5,2,5,5,1,1,3,5,3,5,1.915073870013541,1,0,1,0,0,1,0,1,0
2242,-1.2154572900804537,0.8202248883541322,3,1,3,2,4,3,4,4,1,4,3,4,2,4,1.3393980522916573,0,1,1,0,0,1,0,1,0
89645,0.5627186782872878,1.3408441914469245,1,2,2,2,1,4,4,1,1,1,1,1,1,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
20005,-0.23320799268270806,0.44987934792109063,5,3,5,3,1,5,1,1,2,3,4,4,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
13736,-0.6929584111534491,1.222526751798926,2,2,2,4,4,2,4,4,2,3,4,2,3,4,-4.513963934172777,0,1,0,1,1,0,1,0,0
43124,-1.6706676987617204,0.7621570762029624,5,1,4,2,3,4,3,3,1,2,3,3,2,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
20636,0.8969356801423797,1.0749461878520006,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1.574695922220862,0,1,1,0,1,0,1,0,0
16791,0.09716896066302219,-1.2934161400847577,3,5,3,4,1,3,1,1,4,2,2,2,5,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
87151,-0.23320799268270806,-0.720658978372307,3,4,4,4,3,3,3,3,1,5,4,4,3,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
81330,1.2994621324907927,1.2760098690695734,2,4,2,1,4,2,3,4,3,2,4,4,4,4,1.1259859941398958,0,1,1,0,0,1,0,1,0
53821,-1.1502876522933987,-0.5343697999647475,3,0,3,1,1,3,1,1,4,2,5,4,4,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
67475,0.09716896066302219,0.25531392691819677,3,4,3,1,4,3,2,4,4,5,5,4,5,4,1.8793994549476796,1,0,1,0,0,1,0,1,0
11593,-0.5618793860432235,1.4258509646633801,1,1,2,1,5,4,5,5,5,2,4,3,3,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
56035,0.6962578155509256,-2.4724570731752955,5,2,3,2,5,5,5,5,2,3,1,3,3,5,-4.513963934172777,0,1,1,0,1,0,0,0,1
100422,1.6359347992992217,-0.3646354884195142,2,4,2,1,1,5,3,2,2,2,2,3,2,3,1.9416223487956668,1,0,1,0,0,1,0,1,0
26414,-2.1243791388191586,0.4905350786903396,1,4,0,4,5,0,2,5,3,4,4,3,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
9925,-1.2805899967953907,1.500242660401851,4,4,3,4,4,4,4,4,4,3,1,3,5,4,1.1259859941398958,1,0,1,0,1,0,1,0,0
67168,-0.0352164850585103,1.2365194645486635,4,4,4,4,4,4,4,5,5,5,5,4,5,5,1.4786987650849885,0,1,1,0,1,0,1,0,0
71749,0.8299962343153763,1.5540157458066404,4,4,4,4,5,4,4,5,5,5,5,3,5,5,1.8085205922600336,1,0,1,0,1,0,1,0,0
106,-1.8652841051546771,0.48907246520089304,1,1,1,3,1,1,1,1,4,3,4,2,1,1,-4.513963934172777,0,1,0,1,1,0,0,1,0
